job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0106,TEST00199,Lead QA Engineer,QA/Testing,12,QA/Testing,5.7,Bachelor,62,48,43,32
JOBTE0106,TEST00002,Lead QA Engineer,QA/Testing,12,QA/Testing,12.2,Bachelor,48,82,60,33
JOBTE0106,TEST00053,Lead QA Engineer,QA/Testing,12,QA/Testing,16.9,Bachelor,61,95,59,48
JOBTE0106,TEST00158,Lead QA Engineer,QA/Testing,12,QA/Testing,3.7,Bachelor,44,36,0,52
JOBTE0106,TEST00020,Lead QA Engineer,QA/Testing,12,QA/Testing,16.7,Bachelor,55,90,97,66
JOBTE0106,TEST00172,Lead QA Engineer,QA/Testing,12,QA/Testing,16.4,Bachelor,48,88,51,39
JOBTE0106,TEST00145,Lead QA Engineer,QA/Testing,12,QA/Testing,8.5,Bachelor,56,65,40,33
JOBTE0106,TEST00092,Lead QA Engineer,QA/Testing,12,QA/Testing,12.5,Master,74,91,61,35
JOBTE0106,TEST00131,Lead QA Engineer,QA/Testing,12,QA/Testing,5.3,Master,70,43,15,36
JOBTE0106,TEST00170,Lead QA Engineer,QA/Testing,12,QA/Testing,3.7,Bachelor,56,31,93,62
JOBTE0106,TEST00190,Lead QA Engineer,QA/Testing,12,Data Analysis,9.4,High School,19,21,1,45
JOBTE0106,TEST00143,Lead QA Engineer,QA/Testing,12,Product/Design,9.8,Bachelor,60,26,60,37
JOBTE0106,TEST00029,Lead QA Engineer,QA/Testing,12,Product/Design,6.7,High School,24,13,8,36
JOBTE0106,TEST00046,Lead QA Engineer,QA/Testing,12,DevOps/Infrastructure,14.5,PhD,84,46,20,36
JOBTE0106,TEST00005,Lead QA Engineer,QA/Testing,12,Product/Design,2.1,Master,91,13,13,32
JOBTE0106,TEST00107,Lead QA Engineer,QA/Testing,12,Product/Design,6.6,Master,74,24,9,36
JOBTE0106,TEST00086,Lead QA Engineer,QA/Testing,12,Product/Design,10.6,Bachelor,48,21,1,47
JOBTE0106,TEST00116,Lead QA Engineer,QA/Testing,12,Software Development,16.4,Bachelor,57,66,35,44
JOBTE0106,TEST00097,Lead QA Engineer,QA/Testing,12,Data/AI/ML,1.7,Bachelor,46,4,2,69
JOBTE0106,TEST00114,Lead QA Engineer,QA/Testing,12,DevOps/Infrastructure,11.4,Bachelor,60,33,2,45
JOBTE0106,TEST00187,Lead QA Engineer,QA/Testing,12,Software Development,9.5,Master,95,43,0,34
JOBTE0106,TEST00040,Lead QA Engineer,QA/Testing,12,Product/Design,8.6,High School,20,24,12,50
JOBTE0106,TEST00024,Lead QA Engineer,QA/Testing,12,Data Analysis,1.5,Bachelor,62,5,21,32
JOBTE0106,TEST00157,Lead QA Engineer,QA/Testing,12,Product/Design,4.3,Master,86,14,2,36
JOBTE0106,TEST00074,Lead QA Engineer,QA/Testing,12,Data Analysis,21.9,Master,85,52,80,68
JOBTE0106,TEST00061,Lead QA Engineer,QA/Testing,12,Product/Design,1.0,Master,90,4,14,100
JOBTE0106,TEST00146,Lead QA Engineer,QA/Testing,12,Software Development,10.1,Bachelor,57,47,39,39
JOBTE0106,TEST00154,Lead QA Engineer,QA/Testing,12,Data Analysis,1.8,PhD,85,0,0,39
JOBTE0106,TEST00132,Lead QA Engineer,QA/Testing,12,Data/AI/ML,16.7,High School,22,50,0,39
JOBTE0106,TEST00019,Lead QA Engineer,QA/Testing,12,Software Development,4.1,Master,72,25,0,35
JOBTE0106,TEST00200,Lead QA Engineer,QA/Testing,12,Software Development,17.4,High School,21,71,0,39
JOBTE0106,TEST00015,Lead QA Engineer,QA/Testing,12,Data/AI/ML,10.8,Bachelor,63,27,0,52
JOBTE0106,TEST00193,Lead QA Engineer,QA/Testing,12,Product/Design,7.0,High School,27,18,43,33
JOBTE0106,TEST00068,Lead QA Engineer,QA/Testing,12,Software Development,2.3,Bachelor,61,20,25,66
JOBTE0106,TEST00032,Lead QA Engineer,QA/Testing,12,Product/Design,1.8,Master,87,4,4,32
JOBTE0106,TEST00099,Lead QA Engineer,QA/Testing,12,Software Development,10.0,Bachelor,44,47,32,36
JOBTE0106,TEST00085,Lead QA Engineer,QA/Testing,12,Product/Design,17.1,Bachelor,56,39,22,39
JOBTE0106,TEST00064,Lead QA Engineer,QA/Testing,12,Software Development,0.4,High School,24,3,0,19
JOBTE0106,TEST00152,Lead QA Engineer,QA/Testing,12,Product/Design,15.5,High School,19,40,16,52
JOBTE0106,TEST00007,Lead QA Engineer,QA/Testing,12,Product/Design,16.7,High School,20,40,19,70
JOBTE0106,TEST00128,Lead QA Engineer,QA/Testing,12,QA/Testing,5.7,High School,16,47,33,36
JOBTE0107,TEST00069,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,4.5,Master,84,28,29,31
JOBTE0107,TEST00058,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,24.1,High School,29,93,56,34
JOBTE0107,TEST00065,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,0.3,High School,31,7,0,16
JOBTE0107,TEST00081,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,0.6,High School,27,2,10,14
JOBTE0107,TEST00041,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,3.0,Bachelor,54,23,34,38
JOBTE0107,TEST00114,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,11.4,Bachelor,55,65,70,45
JOBTE0107,TEST00137,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,6.3,Bachelor,55,45,0,36
JOBTE0107,TEST00046,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,14.5,PhD,90,83,41,36
JOBTE0107,TEST00063,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,9.3,Master,86,55,49,45
JOBTE0107,TEST00198,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,11.1,Bachelor,56,62,68,35
JOBTE0107,TEST00149,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,1.2,Master,80,14,20,72
JOBTE0107,TEST00023,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,23.5,High School,34,90,63,63
JOBTE0107,TEST00174,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,2.9,PhD,92,15,18,34
JOBTE0107,TEST00185,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,4.2,Bachelor,61,31,0,60
JOBTE0107,TEST00011,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,1.5,Bachelor,57,11,2,68
JOBTE0107,TEST00192,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,8.1,Bachelor,51,52,37,33
JOBTE0107,TEST00182,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,4.4,Bachelor,55,30,49,27
JOBTE0107,TEST00169,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,9.3,High School,29,56,0,52
JOBTE0107,TEST00098,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,2.1,PhD,96,13,23,37
JOBTE0107,TEST00105,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,4.8,Bachelor,54,30,33,48
JOBTE0107,TEST00100,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,2.2,PhD,89,20,15,38
JOBTE0107,TEST00021,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,1.1,Master,82,6,13,39
JOBTE0107,TEST00042,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,20.4,Bachelor,59,88,49,49
JOBTE0107,TEST00037,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,8.5,Master,76,61,26,48
JOBTE0107,TEST00110,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,0.3,Bachelor,55,4,5,19
JOBTE0107,TEST00119,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,1.4,Master,82,10,9,34
JOBTE0107,TEST00123,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,2.6,Bachelor,59,21,18,65
JOBTE0107,TEST00104,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,1.1,High School,30,9,22,40
JOBTE0107,TEST00102,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,0.8,Bachelor,55,9,7,19
JOBTE0107,TEST00194,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,DevOps/Infrastructure,17.5,Bachelor,49,88,68,44
JOBTE0107,TEST00108,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,11.5,Bachelor,63,34,0,55
JOBTE0107,TEST00017,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Software Development,24.5,Bachelor,54,82,20,38
JOBTE0107,TEST00060,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Software Development,6.3,Bachelor,57,26,0,34
JOBTE0107,TEST00075,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,6.5,Bachelor,55,15,15,50
JOBTE0107,TEST00014,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Product/Design,11.5,Master,80,14,17,49
JOBTE0107,TEST00164,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data/AI/ML,4.9,High School,25,10,0,38
JOBTE0107,TEST00113,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,0.7,High School,35,1,11,13
JOBTE0107,TEST00148,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data Analysis,6.2,Bachelor,61,10,11,30
JOBTE0107,TEST00092,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,12.5,Master,85,34,30,35
JOBTE0107,TEST00140,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data/AI/ML,14.7,Bachelor,50,29,27,32
JOBTE0107,TEST00078,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data/AI/ML,2.0,PhD,90,0,0,36
JOBTE0107,TEST00133,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Product/Design,0.5,Bachelor,60,3,0,12
JOBTE0107,TEST00156,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Product/Design,7.6,Master,83,13,1,52
JOBTE0107,TEST00061,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Product/Design,1.0,Master,78,7,0,100
JOBTE0107,TEST00160,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,10.0,High School,26,27,14,36
JOBTE0107,TEST00097,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data/AI/ML,1.7,Bachelor,58,8,13,69
JOBTE0107,TEST00067,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Software Development,0.4,Bachelor,53,1,0,18
JOBTE0107,TEST00195,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,15.1,High School,29,45,17,31
JOBTE0107,TEST00170,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,3.7,Bachelor,54,13,14,62
JOBTE0107,TEST00107,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Product/Design,6.6,Master,80,9,1,36
JOBTE0107,TEST00190,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data Analysis,9.4,High School,30,18,4,45
JOBTE0107,TEST00159,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Software Development,4.6,Master,84,19,15,35
JOBTE0107,TEST00122,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,9.9,Master,83,25,17,35
JOBTE0107,TEST00043,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,0.3,Master,78,0,5,18
JOBTE0107,TEST00002,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,QA/Testing,12.2,Bachelor,56,35,11,33
JOBTE0107,TEST00178,Lead Cloud Infrastructure Engineer,DevOps/Infrastructure,15,Data/AI/ML,16.4,Bachelor,53,28,0,55
JOBTE0108,TEST00001,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,10.6,High School,50,95,30,36
JOBTE0108,TEST00097,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,1.7,Bachelor,84,52,23,69
JOBTE0108,TEST00135,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,1.4,Bachelor,84,44,2,100
JOBTE0108,TEST00095,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,4.4,High School,54,93,0,35
JOBTE0108,TEST00009,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,4.1,High School,60,87,0,68
JOBTE0108,TEST00147,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,1.9,PhD,98,55,16,36
JOBTE0108,TEST00164,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,4.9,High School,53,94,26,38
JOBTE0108,TEST00070,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,16.2,High School,57,96,57,31
JOBTE0108,TEST00078,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,2.0,PhD,100,58,27,36
JOBTE0108,TEST00076,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,11.0,Bachelor,86,97,35,53
JOBTE0108,TEST00176,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,1.5,Bachelor,83,49,18,34
JOBTE0108,TEST00130,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,24.1,High School,54,97,53,50
JOBTE0108,TEST00184,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,28.8,Master,90,100,59,32
JOBTE0108,TEST00059,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,4.9,Bachelor,83,91,12,35
JOBTE0108,TEST00015,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,10.8,Bachelor,85,96,35,52
JOBTE0108,TEST00162,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,16.3,Master,89,100,46,50
JOBTE0108,TEST00155,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,8.6,High School,62,100,52,33
JOBTE0108,TEST00191,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,10.8,Master,95,98,15,60
JOBTE0108,TEST00050,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,2.7,Bachelor,83,75,28,34
JOBTE0108,TEST00173,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,6.3,Master,94,99,17,82
JOBTE0108,TEST00062,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,19.7,Bachelor,81,100,66,39
JOBTE0108,TEST00178,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,16.4,Bachelor,83,100,64,55
JOBTE0108,TEST00140,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,14.7,Bachelor,82,100,37,32
JOBTE0108,TEST00126,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,2.7,PhD,100,80,23,35
JOBTE0108,TEST00196,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,17.3,Bachelor,79,97,37,45
JOBTE0108,TEST00132,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,16.7,High School,54,100,29,39
JOBTE0108,TEST00071,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,0.8,Bachelor,87,23,3,18
JOBTE0108,TEST00072,Junior MLOps Engineer,Data/AI/ML,3,Data/AI/ML,3.1,Master,89,83,2,66
JOBTE0108,TEST00016,Junior MLOps Engineer,Data/AI/ML,3,Data Analysis,12.2,High School,58,92,20,61
JOBTE0108,TEST00096,Junior MLOps Engineer,Data/AI/ML,3,Software Development,1.1,Bachelor,85,26,2,33
JOBTE0108,TEST00185,Junior MLOps Engineer,Data/AI/ML,3,DevOps/Infrastructure,4.2,Bachelor,80,53,4,60
JOBTE0108,TEST00165,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,15.0,High School,56,91,48,33
JOBTE0108,TEST00033,Junior MLOps Engineer,Data/AI/ML,3,Software Development,8.9,Bachelor,79,92,18,64
JOBTE0108,TEST00159,Junior MLOps Engineer,Data/AI/ML,3,Software Development,4.6,Master,90,70,2,35
JOBTE0108,TEST00069,Junior MLOps Engineer,Data/AI/ML,3,DevOps/Infrastructure,4.5,Master,97,49,0,31
JOBTE0108,TEST00022,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,8.0,Bachelor,86,67,17,33
JOBTE0108,TEST00124,Junior MLOps Engineer,Data/AI/ML,3,Product/Design,2.2,Master,91,20,0,62
JOBTE0108,TEST00085,Junior MLOps Engineer,Data/AI/ML,3,Product/Design,17.1,Bachelor,83,80,22,39
JOBTE0108,TEST00043,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,0.3,Master,89,5,1,18
JOBTE0108,TEST00188,Junior MLOps Engineer,Data/AI/ML,3,Product/Design,7.5,Bachelor,82,58,0,43
JOBTE0108,TEST00160,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,10.0,High School,59,86,17,36
JOBTE0108,TEST00174,Junior MLOps Engineer,Data/AI/ML,3,DevOps/Infrastructure,2.9,PhD,100,31,5,34
JOBTE0108,TEST00189,Junior MLOps Engineer,Data/AI/ML,3,Product/Design,17.6,Bachelor,80,92,18,38
JOBTE0108,TEST00122,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,9.9,Master,93,86,10,35
JOBTE0108,TEST00198,Junior MLOps Engineer,Data/AI/ML,3,DevOps/Infrastructure,11.1,Bachelor,89,91,0,35
JOBTE0108,TEST00144,Junior MLOps Engineer,Data/AI/ML,3,Product/Design,8.0,Master,90,57,0,38
JOBTE0108,TEST00052,Junior MLOps Engineer,Data/AI/ML,3,Software Development,3.5,PhD,100,55,13,36
JOBTE0108,TEST00066,Junior MLOps Engineer,Data/AI/ML,3,Data Analysis,6.6,Bachelor,79,92,30,52
JOBTE0108,TEST00200,Junior MLOps Engineer,Data/AI/ML,3,Software Development,17.4,High School,57,93,4,39
JOBTE0108,TEST00177,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,4.0,Bachelor,86,37,0,35
JOBTE0108,TEST00105,Junior MLOps Engineer,Data/AI/ML,3,DevOps/Infrastructure,4.8,Bachelor,80,56,0,48
JOBTE0108,TEST00087,Junior MLOps Engineer,Data/AI/ML,3,QA/Testing,1.6,Bachelor,76,19,0,60
JOBTE0109,TEST00041,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,3.0,Bachelor,45,31,12,38
JOBTE0109,TEST00102,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,0.8,Bachelor,53,5,10,19
JOBTE0109,TEST00192,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,8.1,Bachelor,57,77,63,33
JOBTE0109,TEST00065,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,0.3,High School,29,7,22,16
JOBTE0109,TEST00169,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,9.3,High School,30,82,35,52
JOBTE0109,TEST00149,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,1.2,Master,81,13,11,72
JOBTE0109,TEST00185,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,4.2,Bachelor,51,47,10,60
JOBTE0109,TEST00182,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,4.4,Bachelor,61,44,35,27
JOBTE0109,TEST00098,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,2.1,PhD,91,16,42,37
JOBTE0109,TEST00021,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,1.1,Master,77,11,0,39
JOBTE0109,TEST00100,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,2.2,PhD,95,19,8,38
JOBTE0109,TEST00063,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,9.3,Master,81,75,16,45
JOBTE0109,TEST00058,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,24.1,High School,31,96,46,34
JOBTE0109,TEST00174,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,2.9,PhD,93,25,24,34
JOBTE0109,TEST00011,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,1.5,Bachelor,53,20,16,68
JOBTE0109,TEST00081,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,0.6,High School,31,8,10,14
JOBTE0109,TEST00119,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,1.4,Master,82,13,5,34
JOBTE0109,TEST00194,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,17.5,Bachelor,56,96,36,44
JOBTE0109,TEST00046,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,14.5,PhD,95,90,60,36
JOBTE0109,TEST00198,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,11.1,Bachelor,57,92,55,35
JOBTE0109,TEST00042,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,20.4,Bachelor,49,93,67,49
JOBTE0109,TEST00114,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,11.4,Bachelor,50,92,66,45
JOBTE0109,TEST00110,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,0.3,Bachelor,54,2,4,19
JOBTE0109,TEST00023,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,23.5,High School,29,100,51,63
JOBTE0109,TEST00104,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,1.1,High School,27,16,26,40
JOBTE0109,TEST00129,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,0.9,Bachelor,56,15,14,16
JOBTE0109,TEST00037,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,8.5,Master,81,76,34,48
JOBTE0109,TEST00069,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,4.5,Master,79,38,34,31
JOBTE0109,TEST00105,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,4.8,Bachelor,56,47,54,48
JOBTE0109,TEST00123,Lead DevOps Engineer,DevOps/Infrastructure,10,DevOps/Infrastructure,2.6,Bachelor,58,26,14,65
JOBTE0109,TEST00157,Lead DevOps Engineer,DevOps/Infrastructure,10,Product/Design,4.3,Master,87,13,3,36
JOBTE0109,TEST00176,Lead DevOps Engineer,DevOps/Infrastructure,10,Data/AI/ML,1.5,Bachelor,55,10,0,34
JOBTE0109,TEST00146,Lead DevOps Engineer,DevOps/Infrastructure,10,Software Development,10.1,Bachelor,53,57,16,39
JOBTE0109,TEST00151,Lead DevOps Engineer,DevOps/Infrastructure,10,QA/Testing,6.2,Bachelor,54,31,38,29
JOBTE0109,TEST00049,Lead DevOps Engineer,DevOps/Infrastructure,10,Product/Design,1.7,High School,31,6,1,32
JOBTE0109,TEST00044,Lead DevOps Engineer,DevOps/Infrastructure,10,Product/Design,3.2,Master,75,12,4,37
JOBTE0109,TEST00147,Lead DevOps Engineer,DevOps/Infrastructure,10,Data/AI/ML,1.9,PhD,94,9,1,36
JOBTE0109,TEST00193,Lead DevOps Engineer,DevOps/Infrastructure,10,Product/Design,7.0,High School,28,22,2,33
JOBTE0109,TEST00195,Lead DevOps Engineer,DevOps/Infrastructure,10,QA/Testing,15.1,High School,31,56,20,31
JOBTE0109,TEST00108,Lead DevOps Engineer,DevOps/Infrastructure,10,QA/Testing,11.5,Bachelor,60,44,14,55
JOBTE0109,TEST00140,Lead DevOps Engineer,DevOps/Infrastructure,10,Data/AI/ML,14.7,Bachelor,57,46,12,32
JOBTE0109,TEST00008,Lead DevOps Engineer,DevOps/Infrastructure,10,Software Development,9.4,Bachelor,51,57,14,54
